customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1073-XXCZD,1,0,1,0,55,1,0,25.7,1443.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
9399-APLBT,0,0,1,1,1,1,1,74.7,74.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9761-XUJWD,1,0,0,0,5,1,1,65.6,339.9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6704-UTUKK,1,0,1,0,29,0,1,45.9,1332.4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4450-YOOHP,0,0,0,0,39,0,1,50.65,1905.4,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
7318-EIVKO,1,0,0,0,8,1,1,59.25,436.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0961-ZWLVI,1,0,0,1,49,1,1,109.2,5290.45,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
2460-NGXBJ,1,1,1,1,11,1,1,75.2,775.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1328-EUZHC,0,0,1,0,18,1,0,20.1,370.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1934-MKPXS,1,0,1,1,33,1,0,20.1,620.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
2519-LBNQL,1,1,1,0,60,1,1,104.35,6339.45,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
7471-WNSUF,1,0,1,0,60,1,0,24.15,1505.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
6689-TCZHQ,0,1,0,0,5,1,0,78.95,378.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2335-GSODA,1,0,0,1,23,0,0,40.1,857.75,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
2592-YKDIF,0,0,0,0,1,1,0,20.35,20.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1360-RCYRT,1,0,1,1,23,0,1,30.35,678.75,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1320-HTRDR,0,0,0,0,3,1,1,75.5,220.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3571-DPYUH,1,0,1,1,58,1,1,94.7,5430.35,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
5622-UEJFI,0,0,1,1,35,1,1,25.4,949.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
7853-WNZSY,1,0,0,0,1,1,1,19.75,19.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
6064-ZATLR,0,0,0,0,27,1,0,52.85,1498.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8356-WUAOJ,0,0,1,0,1,1,1,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3244-CQPHU,0,1,0,0,72,1,1,110.1,7746.7,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0440-UEDAI,0,0,0,0,53,1,1,94.45,5042.75,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
2684-EIWEO,0,1,0,0,30,1,0,91.7,2758.15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3935-TBRZZ,1,0,1,1,44,1,0,25.7,1110.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1
1077-HUUJM,0,0,0,1,7,1,1,71.05,472.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1766-GKNMI,1,0,0,0,29,1,1,84.9,2516.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9755-JHNMN,0,0,0,0,49,1,0,67.4,3306.85,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5505-OVWQW,0,0,0,0,17,1,0,20.15,353.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
5781-BKHOP,0,0,1,0,72,1,0,100.65,7334.05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
7123-WQUHX,1,0,0,0,38,1,0,95.0,3605.6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
5968-HYJRZ,1,0,1,1,47,1,0,24.55,1160.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
3134-DSHVC,0,0,0,0,63,1,0,98.0,6218.45,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
5297-MDOIR,0,0,1,0,63,1,1,81.15,5224.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4891-NLUBA,0,0,1,1,61,0,1,61.45,3751.15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
9121-PHQSR,1,1,1,0,16,1,1,85.05,1391.15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
5376-PCKNB,1,0,1,1,72,1,1,104.45,7459.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
5527-ACHSO,0,0,0,0,11,1,0,70.5,829.3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
3014-WJKSM,1,0,1,0,29,1,1,75.3,2263.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2856-HYAPG,0,0,0,0,1,1,0,68.65,68.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7609-NRNCA,0,0,0,0,17,1,0,19.55,280.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
8058-JMEQO,0,1,0,0,9,1,1,84.45,762.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
2233-TXSIU,1,0,1,1,17,0,0,44.45,792.15,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5816-JMLGY,0,0,1,1,70,1,1,80.4,5717.85,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
3537-HPKQT,0,0,1,0,55,1,1,77.75,4266.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4815-YOSUK,1,0,1,1,72,1,1,104.9,7537.5,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
7795-CFOCW,1,0,0,0,45,0,0,42.3,1840.75,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
6326-MTTXK,1,0,0,0,8,1,0,100.85,819.55,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
5372-FBKBN,0,0,0,1,21,1,0,20.75,452.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0930-EHUZA,0,0,0,0,36,1,1,76.35,2606.35,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0847-HGRML,1,0,0,1,62,1,0,20.0,1250.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0439-IFYUN,0,1,0,0,18,1,1,74.7,1294.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4195-NZGTA,0,0,0,0,1,0,0,25.25,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5858-EAFCZ,1,0,0,0,1,1,0,44.45,44.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9053-EJUNL,1,0,0,0,41,1,1,89.2,3645.75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1045-LTCYT,0,0,1,1,8,1,0,21.05,139.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5149-QYTTU,0,0,1,1,71,1,1,95.15,6770.85,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
3258-ZKPAI,1,0,1,1,72,1,1,116.6,8337.45,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
3137-NYQQI,1,0,1,0,17,1,0,64.8,1175.6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6728-DKUCO,0,0,1,1,72,1,1,104.15,7303.05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
2192-OZITF,0,0,0,0,45,1,0,73.55,3349.1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
3424-NMNBO,1,1,1,0,58,1,1,108.85,6287.25,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
2082-CEFLT,1,0,0,0,1,1,1,45.6,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2384-OVPSA,0,1,0,0,38,1,0,20.2,735.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
8035-PWSEV,0,0,0,0,6,1,1,89.25,487.05,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
8347-GDTMP,0,0,1,0,64,1,0,19.45,1225.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
3653-NCRDJ,1,0,1,1,43,1,1,19.2,776.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
7136-IHZJA,0,0,1,1,40,1,1,71.35,2847.2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8029-XYPWT,1,1,1,0,71,1,1,115.05,8016.6,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
3585-ISXZP,0,0,0,0,8,1,0,95.65,778.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
4291-HPAXL,1,0,0,1,1,1,0,19.85,19.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0402-OAMEN,0,0,1,1,72,1,0,24.45,1709.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
5701-YVSVF,0,1,1,0,11,1,1,82.9,880.05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
8844-TONUD,1,0,1,1,13,1,1,96.65,1162.85,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1023-BQXZE,1,0,0,0,57,1,1,74.35,4317.35,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6476-EPYZR,1,0,1,1,12,1,0,20.5,255.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9108-EJFJP,0,0,1,0,1,1,1,53.55,53.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7321-PKUYW,0,0,0,0,11,1,0,90.15,987.95,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
6218-KNUBD,1,0,0,0,6,1,0,59.45,357.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5144-PQCDZ,1,0,0,0,4,1,1,19.95,59.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9603-OAIHC,1,1,0,0,1,1,1,70.05,70.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9531-NSBMR,0,0,0,0,36,1,1,19.25,679.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
4967-WPNCF,1,0,0,0,72,0,1,63.7,4464.8,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
9688-YGXVR,0,0,0,0,44,1,1,88.15,3973.2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1179-INLAT,1,0,0,0,3,1,1,19.45,69.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
3981-QSVQI,1,0,0,0,8,1,1,19.7,168.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
6332-FBZRI,1,0,1,1,67,1,1,69.35,4653.25,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
7694-VLBWQ,1,0,1,0,67,1,0,104.1,7040.85,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1062-LHZOD,1,0,1,1,1,1,1,69.9,69.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4831-EOBFE,1,0,1,1,29,1,0,94.65,2649.15,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
4587-NUKOX,0,0,0,0,3,1,1,79.1,246.5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7998-ZLXWN,0,0,1,0,15,1,0,20.45,330.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
5149-CUZUJ,1,0,1,1,28,1,0,92.9,2768.35,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
5404-GGUKR,1,0,0,0,5,1,1,51.35,262.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0611-DFXKO,1,0,1,0,20,1,1,89.0,1820.45,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0513-RBGPE,1,0,1,1,37,1,1,62.8,2278.75,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
3346-BRMIS,0,1,1,0,18,0,1,48.35,810.7,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
7408-OFWXJ,0,0,1,1,72,1,0,89.8,6510.45,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
6898-MDLZW,1,0,0,0,12,1,1,53.75,648.65,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4521-YEEHE,0,0,1,0,18,1,1,88.85,1594.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
4458-KVRBJ,1,0,0,0,59,1,0,25.0,1510.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
0193-ESZXP,0,1,1,0,58,1,1,105.5,6205.5,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
2137-DQMEV,1,0,1,1,68,0,0,44.8,2983.65,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3419-SNJJD,0,1,1,0,65,1,0,105.25,6786.4,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
4429-WYGFR,1,0,0,0,26,1,0,49.15,1237.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7341-LXCAF,1,0,1,0,4,1,1,74.65,301.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3178-FESZO,0,0,0,0,1,1,1,100.25,100.25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
6848-HJTXY,0,0,1,0,64,1,0,19.45,1208.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
3247-MHJKM,1,0,0,0,1,1,0,20.2,20.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2027-CWDNU,1,0,1,1,18,1,1,85.6,1601.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4690-PKDQG,0,1,1,0,42,1,1,95.55,3930.6,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
7508-KBIMB,1,0,1,1,24,1,1,56.25,1454.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6010-DDPPW,1,0,1,0,70,1,0,25.15,1940.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
9863-JZAIC,1,0,0,0,35,1,0,55.0,2010.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0178-CIIKR,0,0,0,0,3,1,0,19.95,58.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8544-GOQSH,0,0,0,0,14,1,1,80.05,1112.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0022-TCJCI,1,1,0,0,45,1,0,62.7,2791.5,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2725-TTRIQ,0,0,1,1,72,1,1,84.2,5986.55,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
2302-OUZXB,1,0,1,0,72,1,0,82.15,5784.3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0508-OOLTO,0,0,1,1,2,1,1,71.65,135.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6924-TDGMT,1,0,1,0,11,1,1,20.55,184.95,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
6029-WTIPC,1,1,0,0,37,1,1,101.1,3744.05,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
3398-FSHON,0,1,0,0,12,1,1,91.3,1094.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
3154-HMWUU,1,0,1,0,60,1,1,20.5,1198.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5214-CHIWJ,1,0,0,0,27,1,0,20.3,595.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
2692-PFYTJ,0,0,0,0,1,1,1,25.75,25.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
9620-QJREV,1,0,0,1,47,1,0,20.55,1013.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
4361-BKAXE,0,0,0,0,41,1,1,114.5,4527.45,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
1187-WILMM,1,0,1,1,63,1,1,89.4,5597.65,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2260-USTRB,0,1,0,0,2,1,1,70.2,115.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7073-QETQY,1,0,1,1,66,1,1,20.35,1359.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
2294-DMMUS,0,0,1,1,62,1,1,70.45,4300.45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2277-VWCNI,0,1,0,0,4,1,0,48.75,179.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8512-WIWYV,1,0,0,0,32,1,0,20.35,707.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
0794-YVSGE,1,0,1,1,72,1,0,20.3,1401.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3523-BRGUW,1,1,0,0,26,1,0,19.3,504.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
3748-FVMZZ,1,0,0,0,4,0,1,40.05,162.45,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0682-USIXD,0,0,1,0,21,1,1,86.05,1818.9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
2716-GFZOR,1,0,1,0,43,1,1,86.1,3551.65,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8859-YSTWS,1,0,0,0,48,1,0,19.95,1004.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6479-VDGRK,0,0,1,1,72,1,0,85.3,6129.2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1343-EHPYB,1,0,1,0,63,1,1,103.4,6603.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9497-QCMMS,1,1,0,0,1,1,1,93.55,93.55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
2931-FSOHN,1,1,0,0,13,1,1,59.9,788.35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1442-OKRJE,1,0,1,1,66,1,1,103.15,7031.3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
9830-ECLEN,1,0,1,1,58,0,0,50.0,2919.85,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2013-SGDXK,0,0,0,0,1,1,0,84.3,84.3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9629-NHXFW,0,0,1,1,1,1,1,19.4,19.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8327-WKMIE,1,0,0,0,37,1,0,20.15,785.75,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
4566-GOLUK,1,0,1,1,47,1,1,107.35,5118.95,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
8292-TYSPY,1,0,0,0,19,1,1,55.0,1046.5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5813-UECBU,1,1,0,0,33,1,1,83.85,2716.3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0823-HSCDJ,1,1,0,0,52,0,1,49.15,2550.9,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
5244-IRFIH,1,1,1,0,33,1,1,94.5,3105.55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
9068-FHQHD,0,0,1,1,40,1,0,20.15,777.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
