customerID,Partner,Dependents,tenure,PaperlessBilling,TotalCharges,Churn,OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2692-PFYTJ,0,0,1,1,25.75,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
9620-QJREV,0,1,47,0,1013.05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4361-BKAXE,0,0,41,1,4527.45,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
1187-WILMM,1,1,63,1,5597.65,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
2260-USTRB,0,0,2,1,115.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7073-QETQY,1,1,66,1,1359.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2294-DMMUS,1,1,62,1,4300.45,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2277-VWCNI,0,0,4,0,179.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8512-WIWYV,0,0,32,0,707.5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0794-YVSGE,1,1,72,0,1401.15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3523-BRGUW,0,0,26,0,504.2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3748-FVMZZ,0,0,4,1,162.45,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
0682-USIXD,1,0,21,1,1818.9,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
2716-GFZOR,1,0,43,1,3551.65,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
8859-YSTWS,0,0,48,0,1004.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6479-VDGRK,1,1,72,0,6129.2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
1343-EHPYB,1,0,63,1,6603.0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
9497-QCMMS,0,0,1,1,93.55,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
2931-FSOHN,0,0,13,1,788.35,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1442-OKRJE,1,1,66,1,7031.3,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
9830-ECLEN,1,1,58,0,2919.85,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
2013-SGDXK,0,0,1,0,84.3,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9629-NHXFW,1,1,1,1,19.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8327-WKMIE,0,0,37,0,785.75,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4566-GOLUK,1,1,47,1,5118.95,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0
8292-TYSPY,0,0,19,1,1046.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5813-UECBU,0,0,33,1,2716.3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0823-HSCDJ,0,0,52,1,2550.9,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
5244-IRFIH,1,0,33,1,3105.55,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
9068-FHQHD,1,1,40,0,777.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6341-AEVKX,1,0,62,1,6613.65,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0
5656-JAMLX,0,0,62,0,1253.65,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2468-SJFLM,0,0,1,1,74.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2019-HDCZY,1,0,63,0,6296.75,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
0374-AACSZ,0,0,1,0,50.15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7107-UBYKY,1,1,35,1,882.55,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4456-RHSNB,1,1,19,1,962.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7636-XUHWW,0,0,2,1,33.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8756-RDDLT,0,0,68,0,3085.35,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
2481-SBOYW,0,1,61,1,1498.35,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
6804-GDMOI,0,0,61,1,6428.4,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0
3097-NQYSN,1,0,2,1,156.35,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8610-ZIKJJ,1,1,2,0,31.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2840-XANRC,1,0,24,1,2231.05,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5762-TJXGK,0,0,52,1,3038.55,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1841-YSJGV,1,0,72,1,7852.4,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
3556-BVQGL,1,0,20,1,416.45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
5747-PMBSQ,1,0,10,1,934.1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
7128-GGCNO,0,0,46,0,3249.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4680-KUTAJ,0,0,11,1,580.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0572-ZJKLT,1,1,46,0,4630.2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
2904-GGUAZ,1,0,72,1,6052.25,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
4947-DSMXK,1,1,34,1,3410.0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
3026-ATZYV,1,1,37,0,2658.8,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
1496-GGSUK,0,0,1,1,25.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2091-RFFBA,0,0,31,1,2217.15,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3125-RAHBV,0,0,22,0,467.15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8819-IMISP,0,0,31,1,2429.1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8812-ZRHFP,1,1,30,0,2538.05,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0235-KGSLC,0,0,1,1,85.55,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7707-PYBBH,0,0,40,1,2647.1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
8212-CRQXP,1,0,22,1,1706.45,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7010-BRBUU,1,1,72,0,1734.65,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
6961-MJKBO,0,0,47,0,943.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9825-YCXWZ,0,0,41,1,4016.2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
9318-NKNFC,0,0,1,1,18.85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8999-BOHSE,0,0,11,0,1047.7,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8805-JNRAZ,0,0,2,0,103.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7781-HVGMK,1,1,72,1,4784.45,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0285-INHLN,1,1,27,1,1510.3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
7337-CINUD,1,1,8,0,159.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3259-FDWOY,1,1,71,1,7723.7,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
0898-XCGTF,1,0,61,1,5673.7,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
4929-XIHVW,1,0,2,1,181.65,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1309-XGFSN,1,1,52,1,4079.55,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
0723-VSOBE,0,0,45,0,1596.6,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
8039-ACLPL,1,1,72,0,4888.2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0013-MHZWF,0,1,9,1,571.45,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
5949-HGVJL,1,0,26,1,1959.5,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
4822-RVYBB,0,0,8,1,819.4,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
3745-HRPHI,1,1,66,0,3632.0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
5349-AZPEW,1,1,5,0,125.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2155-AMQRX,0,0,28,1,1505.15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2027-DNKIV,1,1,37,1,2203.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5884-GCYMI,0,0,1,0,69.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9347-AERRL,1,0,23,0,486.2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5542-DHSXL,1,0,4,0,235.05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
9127-QRZMH,1,0,44,1,2603.95,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
4817-VYYWS,0,0,30,1,2983.8,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
6556-DBKZF,1,1,71,0,5436.45,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2690-DVRVK,1,1,5,0,99.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4566-QVRRW,1,0,11,1,483.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9904-EHEVJ,1,1,32,1,2896.55,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
3795-CAWEX,1,1,70,1,8152.3,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
5055-BRMNE,1,1,67,0,7009.5,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0
3363-DTIVD,1,1,71,0,7405.5,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
2274-XUATA,1,0,72,1,4685.55,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
9822-WMWVG,0,0,41,1,4282.4,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
7632-YUTXB,1,1,25,0,520.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0970-QXPXW,0,0,1,0,19.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1442-BQPVU,0,0,13,0,357.15,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8260-NGFNY,0,0,1,0,25.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4338-EYCER,1,0,21,0,1125.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9112-WSNPU,0,0,35,0,2419.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3640-PHQXK,0,0,31,1,2806.9,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1439-LCGVL,1,0,26,0,459.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
8591-NXRCV,0,0,41,1,3090.65,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
6506-EYCNH,1,1,28,1,543.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3916-NRPAP,0,0,3,0,256.75,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9190-MFJLN,0,0,19,1,1777.9,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4526-RMTLL,1,1,8,1,645.8,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
6169-PGNCD,0,0,57,1,4166.35,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
7854-EDSSA,0,0,22,0,1254.7,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2254-DLXRI,0,0,1,1,79.15,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
6425-JWTDV,1,0,48,0,855.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6504-VBLFL,1,0,55,0,3068.6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7733-UDMTP,0,0,57,1,3094.05,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
